image_name,target
ISIC_0276718,0.03103881928115187
ISIC_0280382,0.027561751713496115
ISIC_0280752,0.03364173926656541
ISIC_0280782,0.08143118614131015
ISIC_0280827,0.040643415169602744
ISIC_0281227,0.034286637587999096
ISIC_0282269,0.028591255298930016
ISIC_0282486,0.03169721768583173
ISIC_0282737,0.027005589279269975
ISIC_0284147,0.02720445831675757
ISIC_0284441,0.040250527705743645
ISIC_0284485,0.03646273593668404
ISIC_0285491,0.04497007439815547
ISIC_0285697,0.05466750641434501
ISIC_0286688,0.029550571595011132
ISIC_0287132,0.024944091863848897
ISIC_0287325,0.3615632765914241
ISIC_0288225,0.02382775658301681
ISIC_0290187,0.027086547920169086
ISIC_0291705,0.02852866059523729
ISIC_0292996,0.04723289208778467
ISIC_0294150,0.05746716546192529
ISIC_0296540,0.025632847757154475
ISIC_0297539,0.030843587995520047
ISIC_0297702,0.028761753733776808
ISIC_0298417,0.04928361013285718
ISIC_0299870,0.08720730001295098
ISIC_0300002,0.026776184671969298
ISIC_0301547,0.046896969057585995
ISIC_0301769,0.028499666461098038
ISIC_0304467,0.025713606945882084
ISIC_0304666,0.028629762504656625
ISIC_0304667,0.04236625836481651
ISIC_0306094,0.032257923385230085
ISIC_0307004,0.11574029821812826
ISIC_0307411,0.030350022054166443
ISIC_0309192,0.038814822549654064
ISIC_0309503,0.040001485265384
ISIC_0310320,0.07388045932660982
ISIC_0311235,0.1537751431916113
ISIC_0311814,0.025398859414047684
ISIC_0312717,0.025133388097403134
ISIC_0313675,0.02863268788343024
ISIC_0317285,0.03078702700381478
ISIC_0318934,0.025002642090334426
ISIC_0319131,0.02846047909181171
ISIC_0319990,0.038407180681966635
ISIC_0320662,0.029583393739924538
ISIC_0321218,0.04048730756700684
ISIC_0321906,0.03872659496582084
ISIC_0321948,0.03699291267430565
ISIC_0322514,0.04912457182862822
ISIC_0327756,0.05187284238548844
ISIC_0328346,0.024819397273450672
ISIC_0328687,0.03541709490213508
ISIC_0328823,0.02461603511865408
ISIC_0329169,0.030403073713726442
ISIC_0329910,0.03385487382659327
ISIC_0330060,0.06113653874254654
ISIC_0330886,0.03694765843967792
ISIC_0332421,0.036760002907564794
ISIC_0332456,0.08426461299453207
ISIC_0334179,0.032554142167048224
ISIC_0335244,0.03797700202601098
ISIC_0335886,0.032505662258043355
ISIC_0336093,0.06443760886703777
ISIC_0338118,0.04607556221360931
ISIC_0338587,0.03175541569811469
ISIC_0339455,0.05752745301813338
ISIC_0340198,0.029641416043074964
ISIC_0340572,0.03826490863548306
ISIC_0341315,0.03626674342468696
ISIC_0343131,0.03462550575560945
ISIC_0343283,0.10541995681856003
ISIC_0346766,0.03681888736222783
ISIC_0347157,0.03851488990985571
ISIC_0348342,0.0286355201308771
ISIC_0350347,0.03232248918796468
ISIC_0350470,0.028997926736592284
ISIC_0351156,0.2563104758668094
ISIC_0351912,0.033150201462621494
ISIC_0352620,0.03226779615616497
ISIC_0353021,0.031809294925579226
ISIC_0355377,0.026679434817792
ISIC_0358260,0.029175029472520264
ISIC_0358623,0.036202285277549144
ISIC_0359676,0.027159678912102008
ISIC_0359720,0.03069329916463837
ISIC_0361122,0.028923644758772172
ISIC_0366488,0.034734107615527
ISIC_0367795,0.03252615739576018
ISIC_0367988,0.21333492475253926
ISIC_0368092,0.02816992946353682
ISIC_0368696,0.029292309750692025
ISIC_0369888,0.04004035100788147
ISIC_0370322,0.036849355930634035
ISIC_0371470,0.02728418088220012
ISIC_0371907,0.051030976851615416
ISIC_0372927,0.03056206983504418
ISIC_0372955,0.02811208167798222
ISIC_0372971,0.03170048227117115
ISIC_0373723,0.029806641914123036
ISIC_0375431,0.031033828082865575
ISIC_0377642,0.034072620714120073
ISIC_0378391,0.03435076307100166
ISIC_0378668,0.027663577498688762
ISIC_0379549,0.026289472077846206
ISIC_0380224,0.03101174821771603
ISIC_0381595,0.09169219929801396
ISIC_0382931,0.04921309782194664
ISIC_0383641,0.05884342397942318
ISIC_0383780,0.026489273740622196
ISIC_0385415,0.21912147634470058
ISIC_0385463,0.034278329552733376
ISIC_0385865,0.11521032608179788
ISIC_0388802,0.03231181001897094
ISIC_0389010,0.07721619052972785
ISIC_0389392,0.03201974481820703
ISIC_0389675,0.027914951585932064
ISIC_0390209,0.034016942953503944
ISIC_0391046,0.33909447405771925
ISIC_0391777,0.027289811319039594
ISIC_0392680,0.03439956287869898
ISIC_0392931,0.029324343603049252
ISIC_0393891,0.04029759370145803
ISIC_0394533,0.03121257762782256
ISIC_0394763,0.02682766133050409
ISIC_0394802,0.05040730704278995
ISIC_0395681,0.025004633778267366
ISIC_0395885,0.027991867433231673
ISIC_0398134,0.03360557053918023
ISIC_0400652,0.026407444674015994
ISIC_0401679,0.04695349664180367
ISIC_0403198,0.03511779743622061
ISIC_0406137,0.02790096513970131
ISIC_0407054,0.02885160206488824
ISIC_0407220,0.026127468816400018
ISIC_0408372,0.024867743072512067
ISIC_0408969,0.035948017746474555
ISIC_0409388,0.030740694062034907
ISIC_0410649,0.029981084759259372
ISIC_0411243,0.028447556334530458
ISIC_0414776,0.036496083213146055
ISIC_0416431,0.026188273384076186
ISIC_0416708,0.031060663906344727
ISIC_0418978,0.024859787388998772
ISIC_0419005,0.04920408291239368
ISIC_0421107,0.03373266384552174
ISIC_0424070,0.03138400476178784
ISIC_0426960,0.02676068181508057
ISIC_0427371,0.02764437569733326
ISIC_0429551,0.030904477000283415
ISIC_0431350,0.02977137256790546
ISIC_0431499,0.05925562094837498
ISIC_0431738,0.029597566608781392
ISIC_0432133,0.062034190729345594
ISIC_0432265,0.03569343498671266
ISIC_0432894,0.0361075270936024
ISIC_0433895,0.040189795039427594
ISIC_0434253,0.037139013694614365
ISIC_0434274,0.029493545546217886
ISIC_0434285,0.02520761870219129
ISIC_0434890,0.0450119343085501
ISIC_0434920,0.02755957446342282
ISIC_0435283,0.04098477639252959
ISIC_0435396,0.027291600143846472
ISIC_0436298,0.029131747595073407
ISIC_0436727,0.030277643525176128
ISIC_0436779,0.02946786198670535
ISIC_0436884,0.029636217506652667
ISIC_0437081,0.05823606280471824
ISIC_0437384,0.02503000050522508
ISIC_0437987,0.06817191994977119
ISIC_0438584,0.04671276803882384
ISIC_0439475,0.0295604544348425
ISIC_0441244,0.02671977780633122
ISIC_0442293,0.15017759776965242
ISIC_0442567,0.0797391789347253
ISIC_0445097,0.027888797258080928
ISIC_0446097,0.16500577469613883
ISIC_0446287,0.03225674574630195
ISIC_0446447,0.03907897933194184
ISIC_0448691,0.027980191493390708
ISIC_0450552,0.03761768290293902
ISIC_0451155,0.05370162061724259
ISIC_0451665,0.12265192835816861
ISIC_0452297,0.028744965146226098
ISIC_0453555,0.061012930048191895
ISIC_0454124,0.05983879229664028
ISIC_0454916,0.030293288457675416
ISIC_0456176,0.11776750207682536
ISIC_0456797,0.024203340266260226
ISIC_0457344,0.045214085660019505
ISIC_0457384,0.02743805080497289
ISIC_0457494,0.023968500727742755
ISIC_0457530,0.04565991321952401
ISIC_0457688,0.034503663951677276
ISIC_0459718,0.029193107156370357
ISIC_0460023,0.026884355678370244
ISIC_0460170,0.09896052715251147
ISIC_0460323,0.027031299124825672
ISIC_0461615,0.053577659564766004
ISIC_0462037,0.028346262887960594
ISIC_0462120,0.0351389944948499
ISIC_0462327,0.028996476793061762
ISIC_0462336,0.02844754953039313
ISIC_0462792,0.026707085682901883
ISIC_0463800,0.041415972744078114
ISIC_0464417,0.03091940455698347
ISIC_0465975,0.02938481986378234
ISIC_0467617,0.029025478311737605
ISIC_0468644,0.03283945031311458
ISIC_0469457,0.04057367889688252
ISIC_0470465,0.07359246294670338
ISIC_0470699,0.3364227213862345
ISIC_0473489,0.030111084557839552
ISIC_0474220,0.027322369074429195
ISIC_0476927,0.023874788762963405
ISIC_0477213,0.037065316968034744
ISIC_0477217,0.027020121545486362
ISIC_0477424,0.02866237006754833
ISIC_0477793,0.05181564549562361
ISIC_0477875,0.043240429678296305
ISIC_0477986,0.027087167400384613
ISIC_0479726,0.061340844184862214
ISIC_0479755,0.027644572683823868
ISIC_0480158,0.030084622298700767
ISIC_0481105,0.6051349749379863
ISIC_0482298,0.028174259511659267
ISIC_0482617,0.027317554606963
ISIC_0485889,0.03920508810480058
ISIC_0486436,0.027247770847371493
ISIC_0487789,0.04115222468831133
ISIC_0488846,0.04728524877971435
ISIC_0490555,0.025761904982545793
ISIC_0492058,0.032527885077621596
ISIC_0493101,0.05280601772502469
ISIC_0493429,0.07563189224456263
ISIC_0493786,0.034198566643640654
ISIC_0495167,0.031121997911581708
ISIC_0495234,0.041007478181470165
ISIC_0495887,0.13232733780529163
ISIC_0495948,0.06597647804189795
ISIC_0497721,0.03472560805788265
ISIC_0498659,0.03686464825698022
ISIC_0500319,0.0269259452644065
ISIC_0500851,0.038862295784579344
ISIC_0501199,0.061883525274773366
ISIC_0501295,0.02728529289131065
ISIC_0502032,0.02465242343326235
ISIC_0502364,0.029898711971903913
ISIC_0504453,0.0686423370597212
ISIC_0504686,0.047324857156608204
ISIC_0504935,0.030521776300428672
ISIC_0505403,0.06137011224572952
ISIC_0505447,0.02783883908254152
ISIC_0506082,0.027665032181557785
ISIC_0506198,0.03679158639203637
ISIC_0508596,0.044073562602836985
ISIC_0509538,0.02678611813562198
ISIC_0510408,0.028513320960533158
ISIC_0510439,0.028703198475342796
ISIC_0510794,0.08568869686554616
ISIC_0511981,0.07348097868123686
ISIC_0513674,0.033689126653322264
ISIC_0513808,0.02746989705314365
ISIC_0515041,0.032180407576939775
ISIC_0515737,0.06256358792095125
ISIC_0517531,0.028702293672377265
ISIC_0517673,0.036939931429711304
ISIC_0519860,0.02806956426336747
ISIC_0520611,0.0937079773514808
ISIC_0521580,0.025085937737209255
ISIC_0521689,0.02605942541138598
ISIC_0521877,0.025350664316427365
ISIC_0522569,0.042664368824472915
ISIC_0523596,0.03928000509179386
ISIC_0524466,0.15391539797981196
ISIC_0524604,0.024726527782773188
ISIC_0525213,0.024385262785663234
ISIC_0525405,0.03574306760644564
ISIC_0527588,0.029411482653282583
ISIC_0528304,0.03310483358285977
ISIC_0528945,0.031209324235533287
ISIC_0530946,0.04663497621882804
ISIC_0532813,0.028446065208997107
ISIC_0533917,0.02923608306117356
ISIC_0535264,0.303403734248667
ISIC_0535812,0.11431047518334082
ISIC_0536393,0.02778534792576216
ISIC_0537310,0.03172573758824122
ISIC_0537430,0.06662084809910768
ISIC_0538335,0.031295540073928624
ISIC_0538391,0.23368068407419806
ISIC_0539046,0.02607377055360958
ISIC_0539432,0.6114128497522305
ISIC_0539662,0.02853209048748816
ISIC_0541206,0.03173563350953577
ISIC_0542744,0.0330257073996074
ISIC_0542899,0.03602151510714384
ISIC_0543866,0.030310431006229405
ISIC_0544482,0.04272832647630854
ISIC_0545219,0.0375432826588989
ISIC_0545222,0.04190295523686016
ISIC_0546119,0.023213274039804152
ISIC_0546506,0.1104156566587946
ISIC_0546632,0.031555433912587166
ISIC_0546682,0.033667812792727854
ISIC_0547086,0.07901350590590034
ISIC_0548182,0.051252583923702404
ISIC_0548968,0.07810021129752338
ISIC_0550777,0.03504736343807223
ISIC_0554395,0.028281747482455596
ISIC_0554507,0.04096080105729135
ISIC_0554535,0.02383548941856825
ISIC_0554819,0.06579181698371704
ISIC_0555540,0.07346002028039113
ISIC_0556297,0.02764222881050087
ISIC_0556505,0.1370670203880382
ISIC_0556568,0.024221011253458238
ISIC_0557285,0.030450097623046412
ISIC_0557595,0.02503065455656159
ISIC_0557850,0.028559609216383244
ISIC_0558458,0.03015253706327563
ISIC_0558563,0.029532276579072245
ISIC_0558899,0.06171361604941147
ISIC_0559101,0.0971930788896531
ISIC_0561202,0.12156960679943718
ISIC_0564203,0.02492621046335751
ISIC_0565070,0.03795770524039729
ISIC_0567332,0.058443346385030015
ISIC_0570796,0.08021691327934431
ISIC_0571162,0.03573513851631769
ISIC_0571336,0.03563631166500274
ISIC_0572486,0.029092554607602253
ISIC_0574930,0.024943415654662973
ISIC_0576125,0.02862447428267949
ISIC_0578316,0.028667923684301936
ISIC_0578354,0.13222667726423676
ISIC_0579350,0.03060279277093622
ISIC_0579367,0.0599628850366656
ISIC_0580265,0.040182003229687256
ISIC_0582447,0.03696630422369799
ISIC_0582531,0.07395629439374424
ISIC_0583833,0.026579591281574572
ISIC_0584197,0.17804807468239894
ISIC_0585534,0.28887467326412236
ISIC_0586493,0.029116817089596764
ISIC_0586601,0.039510933408016057
ISIC_0587024,0.07813668429201208
ISIC_0587027,0.0769773310664866
ISIC_0587527,0.036764005791088676
ISIC_0588157,0.04730390472457929
ISIC_0588162,0.04393988065016882
ISIC_0588352,0.3621814642259526
ISIC_0589061,0.040142709960838935
ISIC_0590646,0.02668872922746363
ISIC_0591142,0.391837273102813
ISIC_0591685,0.032885197371591256
ISIC_0592225,0.046298304442164984
ISIC_0592796,0.03222020585894982
ISIC_0594374,0.027833954002917393
ISIC_0594932,0.02687805615535023
ISIC_0595682,0.03258224954094122
ISIC_0596005,0.08672135417261422
ISIC_0596499,0.027822082347981194
ISIC_0598190,0.02525140779036024
ISIC_0598769,0.032759621308313315
ISIC_0600649,0.08726813331213436
ISIC_0600710,0.024382297889650763
ISIC_0602170,0.025252755635879313
ISIC_0602633,0.40880302006803854
ISIC_0603307,0.028858364772140776
ISIC_0604055,0.03582542792805968
ISIC_0604516,0.02990357297060517
ISIC_0605259,0.036602410575888734
ISIC_0606244,0.4816168690377373
ISIC_0607037,0.035336191478475436
ISIC_0607397,0.02521231532376383
ISIC_0607473,0.02687328410712263
ISIC_0607693,0.023449818543125972
ISIC_0608042,0.03940037182926196
ISIC_0608105,0.03876549764126977
ISIC_0608330,0.026437190624224075
ISIC_0609220,0.031435588893059745
ISIC_0609770,0.02693191012820971
ISIC_0610325,0.09183243277670229
ISIC_0611293,0.027457628904925344
ISIC_0611390,0.04511681506151929
ISIC_0611822,0.030203692492505926
ISIC_0612337,0.026812663571413136
ISIC_0613199,0.030434154030857488
ISIC_0613239,0.028742109739075466
ISIC_0613293,0.026405330505845412
ISIC_0613555,0.08746893466197207
ISIC_0613748,0.04232787990861592
ISIC_0615241,0.02346835669106478
ISIC_0616900,0.02806738390207754
ISIC_0619695,0.028798581454779672
ISIC_0620316,0.03306600242564366
ISIC_0620379,0.043050086282174854
ISIC_0620581,0.026469029089084262
ISIC_0621355,0.033580618086740475
ISIC_0621919,0.025300428080409967
ISIC_0622203,0.02728008752282347
ISIC_0622461,0.024952550232511805
ISIC_0623254,0.051021904960864645
ISIC_0623493,0.04106127825986927
ISIC_0623650,0.031792932794114735
ISIC_0624194,0.023703872786927576
ISIC_0627128,0.10973981902680031
ISIC_0627467,0.03898235072877606
ISIC_0631039,0.02478904794178749
ISIC_0633018,0.18159041646510707
ISIC_0633831,0.06413497091606674
ISIC_0634161,0.030218486188953505
ISIC_0634896,0.2173666195252761
ISIC_0635396,0.026778680186862493
ISIC_0635721,0.07156358553832644
ISIC_0636920,0.032696857066157346
ISIC_0637104,0.5336259709043362
ISIC_0637231,0.03358033656302609
ISIC_0639631,0.04400373940572361
ISIC_0640439,0.04847750445567378
ISIC_0641371,0.027423140764349357
ISIC_0644758,0.02505809284092476
ISIC_0644873,0.029283687067056863
ISIC_0645560,0.045527818598548826
ISIC_0646211,0.08054931240227717
ISIC_0646723,0.0278250617823026
ISIC_0647385,0.07581890554010283
ISIC_0649394,0.03999251848982526
ISIC_0650063,0.23993858870476667
ISIC_0650090,0.03717942936464349
ISIC_0653629,0.03537353115486485
ISIC_0653693,0.025903201166001078
ISIC_0653761,0.033833774618877314
ISIC_0654120,0.040188585806441066
ISIC_0655378,0.023112825663766087
ISIC_0655512,0.031054517649510144
ISIC_0656308,0.03105893427823918
ISIC_0660782,0.21607465230378153
ISIC_0660925,0.05329969108857516
ISIC_0662288,0.03403063361225195
ISIC_0663197,0.05112604902778495
ISIC_0663707,0.033655535598592745
ISIC_0664454,0.029893824068832394
ISIC_0664524,0.030934638776623915
ISIC_0665430,0.0363182530929018
ISIC_0665521,0.024837137852228606
ISIC_0667449,0.028118384730563006
ISIC_0668855,0.11040630965213848
ISIC_0669360,0.06337457283198987
ISIC_0671119,0.06388265285809396
ISIC_0673217,0.04541483158492732
ISIC_0673441,0.06222011473129981
ISIC_0673705,0.03336612083046243
ISIC_0673777,0.028036540125509806
ISIC_0673970,0.08036465547629017
ISIC_0674308,0.05848455329934599
ISIC_0674636,0.07019662437602883
ISIC_0674769,0.025874577748960185
ISIC_0675554,0.029818174463922816
ISIC_0675743,0.029308027975835028
ISIC_0676272,0.03642950954718967
ISIC_0676443,0.03855728720196545
ISIC_0676863,0.027834484224422973
ISIC_0677660,0.02887509498063159
ISIC_0678034,0.033654682131598335
ISIC_0680997,0.04837283011274854
ISIC_0681019,0.0765004738759702
ISIC_0681410,0.07750661661493546
ISIC_0681751,0.09742510222773297
ISIC_0682057,0.05105279415616628
ISIC_0682495,0.023062508925722747
ISIC_0682907,0.02700495255400419
ISIC_0682960,0.027373100812093664
ISIC_0684256,0.04837366266169794
ISIC_0684654,0.0257694675426686
ISIC_0684862,0.03753326456746041
ISIC_0685033,0.029874354757576677
ISIC_0685067,0.050056618846429986
ISIC_0686961,0.12231482251195624
ISIC_0689307,0.02703949077201485
ISIC_0692073,0.04806788637777953
ISIC_0695000,0.04233515357787047
ISIC_0695255,0.09246411110755832
ISIC_0695851,0.023135636585480523
ISIC_0697455,0.03039474711297645
ISIC_0698209,0.0481357195378869
ISIC_0700078,0.0314174885405327
ISIC_0700201,0.02660891885583337
ISIC_0701187,0.030622177776497672
ISIC_0701649,0.03194213205465909
ISIC_0701776,0.02657053925157277
ISIC_0703440,0.027938226830228608
ISIC_0703903,0.049297621964451456
ISIC_0703979,0.026887674075323453
ISIC_0704243,0.03373431731374179
ISIC_0704245,0.029105715039315815
ISIC_0704435,0.027943866888580877
ISIC_0705764,0.029236808248288587
ISIC_0705909,0.033734200915691966
ISIC_0707036,0.045781492722598925
ISIC_0707359,0.028053898353112536
ISIC_0707819,0.029930381118443632
ISIC_0708442,0.043898754913160275
ISIC_0708867,0.026238457357176562
ISIC_0708878,0.03660888803148752
ISIC_0710840,0.04142136989352665
ISIC_0712978,0.03834040796440243
ISIC_0713157,0.02706162436899917
ISIC_0714126,0.030970682249624137
ISIC_0714540,0.026366532862401846
ISIC_0715784,0.026294423329727156
ISIC_0715864,0.029157818900864056
ISIC_0716650,0.029565574031965202
ISIC_0717635,0.03496516488759699
ISIC_0718698,0.03736378768701947
ISIC_0719763,0.023378155019666086
ISIC_0720050,0.05352713322416983
ISIC_0720319,0.029055356423165504
ISIC_0721575,0.04069824388387042
ISIC_0721927,0.04098580514351131
ISIC_0722065,0.06033590920769841
ISIC_0722323,0.025128458678089775
ISIC_0723369,0.029319497097892434
ISIC_0723819,0.04200997590158434
ISIC_0724106,0.03740318523231896
ISIC_0724784,0.04035503827016374
ISIC_0727953,0.034200078223830026
ISIC_0728055,0.06305738453319425
ISIC_0728474,0.024749086709919158
ISIC_0728977,0.027801410771360783
ISIC_0729188,0.08824359013830942
ISIC_0729365,0.03756619667786671
ISIC_0732158,0.0328640279112435
ISIC_0732261,0.027145596168906647
ISIC_0733408,0.05405887470854887
ISIC_0734038,0.0312218234369645
ISIC_0734761,0.03319357106304716
ISIC_0735344,0.04383994678498198
ISIC_0735361,0.04925781595119364
ISIC_0735507,0.02911097836915942
ISIC_0737285,0.04196220106855209
ISIC_0737596,0.061453340842820926
ISIC_0737951,0.05364346447249541
ISIC_0738067,0.035174668040513175
ISIC_0738616,0.03090435957233158
ISIC_0739064,0.027527392174246924
ISIC_0739401,0.05704406612912374
ISIC_0740997,0.16364623288801972
ISIC_0743576,0.02804411456682865
ISIC_0743739,0.05201404357802684
ISIC_0743789,0.048083962614749655
ISIC_0746818,0.0730487086597607
ISIC_0747114,0.03236023884696193
ISIC_0748291,0.02862632167126741
ISIC_0749073,0.061004362560595875
ISIC_0749202,0.029413768193222643
ISIC_0752872,0.02903026872092156
ISIC_0753499,0.023742839597438045
ISIC_0755453,0.03617024550554118
ISIC_0756977,0.03527623829513952
ISIC_0757171,0.04975521827166667
ISIC_0758024,0.04206211320973067
ISIC_0758246,0.026150677340418354
ISIC_0758568,0.043990593984851716
ISIC_0759383,0.06952075034887684
ISIC_0760154,0.05369833599258642
ISIC_0760260,0.03074130595111904
ISIC_0762091,0.026000912406358597
ISIC_0763495,0.03217090938402097
ISIC_0764739,0.059083158390483094
ISIC_0765355,0.11093178528978981
ISIC_0767812,0.02709261182370225
ISIC_0769066,0.03183896405501223
ISIC_0770095,0.026567421816758797
ISIC_0770234,0.027853408013822273
ISIC_0770508,0.1448826698574966
ISIC_0770817,0.03169177373290138
ISIC_0771788,0.04292308569432307
ISIC_0772522,0.02947081408811897
ISIC_0772578,0.08928359586312438
ISIC_0772706,0.03388275848041123
ISIC_0773190,0.02881229722165095
ISIC_0774444,0.02941264681042988
ISIC_0775579,0.033495775174377004
ISIC_0775584,0.3131110347771036
ISIC_0776524,0.03426505153175053
ISIC_0776616,0.0255492083936973
ISIC_0776803,0.04547868682208454
ISIC_0776824,0.08884015809805189
ISIC_0777077,0.06295406747549613
ISIC_0778512,0.03503970066617421
ISIC_0779258,0.028616324898764336
ISIC_0780165,0.03424622107321613
ISIC_0781571,0.05825895300996583
ISIC_0784160,0.035305439029488205
ISIC_0785830,0.03975837352792144
ISIC_0786267,0.028723298361282037
